START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312195625,1678312195861,6,192.168.128.120,192.168.128.125,34748,2210,6,336
1678312192322,1678312198322,17,192.168.4.177,37.187.104.44,52717,123,4,304
1678312190924,1678312196924,17,147.251.48.140,10.100.56.93,123,44025,4,304
1678312225397,1678312231391,17,192.168.128.125,81.2.248.189,45980,123,4,304
1678312226591,1678312233343,17,192.168.50.23,37.187.104.44,45478,123,4,304
1678312193993,1678312199993,17,192.168.51.96,162.159.200.1,49783,123,4,304
1678312229064,1678312229064,17,192.168.50.234,192.168.51.254,36372,53,1,67
1678312260377,1678312266378,17,10.100.36.140,162.159.200.1,56704,123,4,304
1678312228143,1678312228143,58,::,ff02::1:ffbf:bdc9,0,34560,1,64
1678312166364,1678312166427,6,192.168.3.125,192.168.4.26,5665,60606,9,4844
1678312209656,1678312209883,6,192.168.128.125,192.168.128.120,50280,2210,6,945
1678312183126,1678312189126,17,10.100.36.24,162.159.200.1,60539,123,4,304
1678312242477,1678312242635,6,192.168.128.120,192.168.128.125,40306,4210,7,643
1678312230662,1678312236664,17,10.100.33.138,147.251.48.140,33142,123,4,304
1678312187863,1678312187934,6,10.100.40.29,10.100.40.141,55252,2210,6,372
1678312181670,1678312181670,17,192.168.128.51,81.2.248.189,123,123,1,76
1678312207177,1678312207177,17,10.100.32.30,162.159.200.123,123,123,1,76
1678312175858,1678312181858,17,162.159.200.1,192.168.51.38,123,51588,4,304
1678312169340,1678312169532,6,10.100.40.28,10.100.40.141,2210,57108,4,284
1678312182424,1678312182579,6,192.168.128.125,192.168.128.120,2210,34732,4,284
1678312226405,1678312226818,6,192.168.128.125,192.168.128.120,2210,34942,4,184
1678312240728,1678312240825,6,10.100.40.28,10.100.40.141,2210,57280,4,284
1678312181907,1678312187907,17,10.100.32.130,162.159.200.1,40113,123,4,304
1678312197780,1678312203778,17,192.168.4.226,147.251.48.140,55777,123,4,304
1678312224228,1678312224360,6,192.168.128.125,192.168.128.120,2210,34930,4,284
1678312237682,1678312237696,6,192.168.3.206,10.100.46.22,80,45938,10,8003
1678312228607,1678312228635,6,192.168.50.234,142.251.36.106,42226,443,6,286
1678312220157,1678312220294,6,10.100.32.130,10.10.9.5,443,58700,4,309
1678312273128,1678312273128,17,10.100.38.54,10.100.2.9,49693,53,1,58
1678312208425,1678312209346,6,192.168.128.121,192.168.128.125,57916,2210,6,357
1678312229620,1678312230385,58,fe80::250:56ff:febf:bdc9,ff02::16,0,36608,2,152
1678312179527,1678312179704,6,10.100.40.141,10.100.40.144,58738,2210,6,357
1678312179524,1678312179703,6,10.100.40.141,10.100.40.28,57130,2210,6,357
1678312234861,1678312237647,6,192.168.128.120,192.168.128.125,34966,2210,8,437
1678312260798,1678312266807,17,37.187.104.44,10.100.36.140,123,56704,4,304
1678312210123,1678312210526,6,10.100.40.141,10.100.40.28,57232,2210,6,357
1678312220157,1678312220157,6,10.10.9.5,10.100.32.130,58622,443,2,80
1678312211469,1678312217453,17,10.100.32.24,162.159.200.1,58998,123,4,304
1678312219878,1678312225872,17,81.2.248.189,192.168.4.158,123,51240,4,304
1678312172613,1678312178613,17,192.168.51.14,162.159.200.1,41011,123,4,304
1678312273028,1678312273028,17,10.100.2.9,10.100.56.188,53,54088,1,122
1678312204944,1678312205108,6,192.168.128.125,192.168.128.120,50232,2210,6,880
1678312182389,1678312188389,17,81.2.248.189,10.100.40.141,123,58436,4,304
1678312186447,1678312192447,17,81.2.248.189,10.100.56.132,123,53488,4,304
1678312228617,1678312228617,58,::,ff02::1:ffbf:bdc9,0,34560,1,64
1678312172584,1678312178584,17,192.168.51.14,37.187.104.44,41011,123,4,304
1678312260831,1678312261037,6,192.168.128.125,192.168.128.121,2210,58148,4,284
1678312228939,1678312236939,58,fe80::250:56ff:fe9e:61ac,ff02::2,0,34048,3,144
1678312181802,1678312187802,17,37.187.104.44,10.100.40.141,123,58436,4,304
1678312221841,1678312221918,6,10.100.32.130,10.10.9.5,22,63818,2,164
1678312246578,1678312246586,6,192.168.4.71,192.168.60.90,389,10448,4,190
1678312159807,1678312175888,6,10.10.9.5,10.100.32.130,58671,443,9,2848
1678312238272,1678312238368,6,10.100.40.143,10.100.40.144,2210,55222,4,204
1678312228166,1678312228180,6,192.168.50.234,142.251.36.138,42590,443,4,206
1678312218915,1678312219066,6,192.168.128.125,192.168.128.121,47838,2210,6,532
1678312185522,1678312185591,6,10.100.40.144,10.100.40.27,60938,2210,6,336
1678312262494,1678312262650,6,10.100.56.132,10.100.56.131,40662,2210,6,372
1678312211339,1678312211461,6,10.100.40.144,10.100.40.29,2210,43076,4,288
1678312226878,1678312226878,6,192.168.50.234,142.251.36.106,42198,443,4,206
1678312180283,1678312180439,6,10.100.40.144,10.100.40.29,2210,42966,4,288
1678312268833,1678312268942,6,192.168.128.121,192.168.128.125,2210,48332,4,184
1678312184757,1678312190757,17,147.251.48.140,10.100.32.129,123,38711,4,304
1678312229397,1678312229397,17,192.168.50.234,192.168.51.254,59003,53,1,67
1678312226474,1678312226474,17,192.168.50.234,192.168.51.254,55357,53,2,134
1678312165186,1678312171186,17,192.168.128.51,162.159.200.1,40820,123,4,304
1678312196816,1678312202816,17,192.168.50.181,37.187.104.44,50536,123,4,304
1678312173747,1678312179747,17,192.168.4.160,162.159.200.1,49437,123,4,304
1678312184183,1678312190183,17,192.168.51.93,37.187.104.44,46850,123,4,304
1678312207064,1678312209324,6,89.185.224.79,10.100.32.130,443,56092,35,41155
1678312258555,1678312264555,17,10.100.40.140,162.159.200.1,48885,123,4,304
1678312251331,1678312251484,6,10.100.40.144,10.100.40.141,2210,58900,4,288
1678312161562,1678312167563,17,192.168.4.225,81.2.248.189,35133,123,4,304
1678312234385,1678312237169,6,192.168.128.120,192.168.128.125,34966,2210,8,437
1678312162866,1678312168866,17,192.168.51.21,162.159.200.1,59749,123,4,304
1678312184485,1678312184485,17,10.100.2.9,10.100.32.129,53,56632,1,113
1678312214587,1678312220618,17,192.168.50.226,147.251.48.140,37227,123,4,304
1678312181692,1678312187692,17,10.100.40.140,81.2.248.189,42088,123,4,304
1678312197521,1678312203543,17,192.168.50.149,81.2.248.189,46500,123,4,304
1678312215782,1678312216200,6,10.100.40.144,10.100.40.27,32826,2210,6,336
1678312260178,1678312266178,17,10.100.36.140,147.251.48.140,56704,123,4,304
1678312213730,1678312214046,6,192.168.128.125,192.168.128.120,2210,34862,4,284
1678312197177,1678312203176,17,192.168.4.226,162.159.200.1,55777,123,4,304
1678312271080,1678312271080,17,192.168.50.13,192.168.51.254,37673,53,1,58
1678312251333,1678312251485,6,10.100.40.28,10.100.40.141,2210,57294,4,284
1678312206736,1678312209208,6,10.100.32.140,89.185.224.79,56424,443,16,1381
1678312182013,1678312182070,6,192.168.128.121,192.168.128.125,2210,47622,4,184
1678312179526,1678312179702,6,10.100.40.28,10.100.40.141,2210,57130,4,284
1678312172788,1678312178788,17,192.168.51.14,147.251.48.140,41011,123,4,304
1678312259727,1678312265739,17,192.168.51.151,147.251.48.140,48033,123,4,304
1678312219365,1678312219780,6,192.168.128.125,192.168.128.121,2210,58024,4,284
1678312273154,1678312273154,17,192.168.51.38,192.168.51.254,54876,53,1,58
1678312219769,1678312237531,6,10.10.9.5,10.100.32.130,58701,443,9,2837
1678312193967,1678312199967,17,37.187.104.44,192.168.51.96,123,49783,4,304
1678312271073,1678312271511,6,192.168.128.125,192.168.128.121,2210,58182,4,284
1678312180695,1678312186695,17,192.168.128.121,37.187.104.44,41724,123,4,304
1678312273301,1678312273301,17,10.100.56.84,10.100.2.9,58098,53,1,58
1678312225007,1678312231001,17,147.251.48.140,192.168.128.125,123,45980,4,304
1678312170148,1678312176148,17,192.168.50.159,81.2.248.189,52712,123,4,304
1678312261048,1678312261324,6,10.100.40.144,10.100.40.141,2210,58914,4,288
1678312228205,1678312228205,17,192.168.50.234,192.168.51.254,53370,53,1,67
1678312178214,1678312184214,17,10.100.32.140,162.159.200.1,52041,123,4,304
1678312206142,1678312206142,6,192.168.4.71,192.168.60.90,389,10406,4,190
1678312183553,1678312183593,6,10.100.40.143,10.100.40.144,50750,2210,5,373
1678312188154,1678312188239,6,10.100.40.29,10.100.40.144,43024,2210,6,372
1678312211339,1678312211474,6,10.100.40.29,10.100.40.144,43076,2210,6,357
1678312215374,1678312215374,17,192.168.51.14,192.168.51.254,47504,53,2,132
1678312178614,1678312184614,17,10.100.32.140,37.187.104.44,52041,123,4,304
1678312255379,1678312261380,17,10.100.32.140,147.251.48.140,53505,123,4,304
1678312238478,1678312238552,6,10.100.40.144,10.100.40.29,59672,2210,6,413
1678312221417,1678312221417,6,10.10.9.5,10.100.32.130,63818,22,2,132
1678312239473,1678312245488,17,192.168.51.21,81.2.248.189,51086,123,4,304
1678312247067,1678312247303,6,192.168.128.120,192.168.128.125,35096,2210,6,357
1678312238552,1678312238621,6,10.100.40.141,10.100.40.144,2210,49820,4,184
1678312212189,1678312212476,6,192.168.128.121,192.168.4.156,44220,448,9,934
1678312273765,1678312273765,17,192.168.50.23,192.168.51.254,44298,53,1,58
1678312231525,1678312237528,17,10.100.56.84,162.159.200.1,47622,123,4,304
1678312217782,1678312223789,17,10.100.56.188,162.159.200.1,47978,123,4,304
1678312221969,1678312228013,17,192.168.51.29,37.187.104.44,37213,123,4,304
1678312200395,1678312200528,6,10.100.40.28,10.100.40.141,2210,57200,4,284
1678312181095,1678312187095,17,192.168.128.121,162.159.200.1,41724,123,4,304
1678312259580,1678312265587,17,192.168.128.121,81.2.248.189,48988,123,4,304
1678312191365,1678312197364,17,192.168.50.64,162.159.200.1,41051,123,4,304
1678312255958,1678312261959,17,192.168.50.166,162.159.200.1,41228,123,4,304
1678312209465,1678312209788,6,10.100.32.130,89.185.224.79,56104,443,11,1096
1678312164550,1678312170550,17,192.168.128.51,147.251.48.140,40820,123,4,304
1678312162459,1678312168455,17,192.168.51.36,162.159.200.1,41461,123,4,304
1678312183375,1678312189375,17,10.100.36.140,81.2.248.189,34899,123,4,304
1678312229067,1678312229067,17,192.168.50.234,192.168.51.254,36372,53,1,67
1678312199428,1678312205464,17,192.168.50.252,81.2.248.189,33578,123,4,304
1678312182891,1678312188891,17,10.100.36.24,81.2.248.189,60539,123,4,304
1678312239596,1678312245596,17,192.168.51.21,162.159.200.1,51086,123,4,304
1678312227944,1678312227954,6,192.168.50.234,142.251.36.138,42584,443,4,206
1678312228704,1678312228708,6,192.168.50.234,142.251.37.106,34538,443,4,206
1678312253464,1678312259464,17,192.168.51.38,147.251.48.140,33702,123,4,304
1678312182696,1678312188696,17,162.159.200.1,10.100.36.24,123,60539,4,304
1678312273253,1678312273253,17,192.168.50.166,192.168.51.254,38943,53,1,58
1678312210575,1678312210972,6,10.100.40.144,10.100.40.141,2210,58842,4,288
1678312182845,1678312183003,6,192.168.128.120,192.168.128.125,34732,2210,6,357
1678312255100,1678312261100,17,10.100.32.140,162.159.200.1,53505,123,4,304
1678312227223,1678312227229,6,192.168.50.234,142.251.36.106,42204,443,4,206
1678312168874,1678312168942,6,10.100.56.132,10.100.56.131,40512,2210,6,336
1678312178802,1678312184802,17,192.168.50.13,81.2.248.189,55057,123,4,304
1678312213281,1678312213281,17,109.105.40.247,10.100.38.54,123,123,1,76
1678312255999,1678312262000,17,37.187.104.44,10.100.32.140,123,53505,4,304
1678312255387,1678312261388,17,147.251.48.140,10.100.32.140,123,53505,4,304
1678312165342,1678312168482,6,192.168.128.125,192.168.128.120,2210,34696,6,3914
1678312183073,1678312183631,6,10.100.40.141,10.100.40.29,2210,55210,5,224
1678312243653,1678312251031,17,192.168.128.50,81.2.248.189,47157,123,4,304
1678312219782,1678312237152,6,10.10.9.5,10.100.32.130,58702,443,9,2848
1678312218910,1678312218989,6,192.168.128.120,192.168.128.125,2210,50382,4,184
1678312257343,1678312257460,6,192.168.128.125,192.168.128.120,2210,35108,4,284
1678312243094,1678312249694,17,192.168.4.160,147.251.48.140,47705,123,4,304
1678312227378,1678312227406,6,192.168.50.234,142.251.37.106,34500,443,4,206
1678312228516,1678312228516,6,192.168.50.234,142.251.36.106,42222,443,4,206
1678312260317,1678312266321,17,37.187.104.44,10.100.36.140,123,56704,4,304
1678312212986,1678312218974,17,192.168.50.38,147.251.48.140,54020,123,4,304
1678312229513,1678312235512,17,10.100.30.112,147.251.48.140,38396,123,4,304
1678312272654,1678312272656,17,10.100.32.130,10.100.2.9,37059,53,2,116
1678312282701,1678312282701,17,10.100.2.9,10.100.32.24,53,39979,1,122
1678312252075,1678312258076,17,192.168.50.159,162.159.200.1,41731,123,4,304
1678312181915,1678312187915,17,10.100.40.140,162.159.200.1,42088,123,4,304
1678312228624,1678312228717,6,10.100.38.53,10.100.38.54,42216,2210,6,336
1678312183711,1678312183816,6,10.100.38.54,10.100.38.53,2210,41960,4,203
1678312192614,1678312192709,6,192.168.128.120,192.168.128.125,34740,2210,6,357
1678312243491,1678312243681,6,192.168.128.125,192.168.128.120,4210,40316,6,769
1678312208869,1678312209787,6,192.168.128.121,192.168.128.125,2210,47724,4,184
1678312229214,1678312230201,58,fe80::250:56ff:fe9e:61ac,ff02::16,0,36608,2,152
1678312211682,1678312217655,17,10.100.32.24,81.2.248.189,58998,123,4,304
1678312239557,1678312240580,6,192.168.128.125,192.168.128.120,4210,40268,6,769
1678312212370,1678312218403,17,192.168.50.38,162.159.200.1,54020,123,4,304
1678312197371,1678312203378,17,192.168.4.226,81.2.248.189,55777,123,4,304
1678312161220,1678312167220,17,192.168.128.123,147.251.48.140,56716,123,4,304
1678312243131,1678312249130,17,192.168.128.123,81.2.248.189,39651,123,4,304
1678312194193,1678312200193,17,192.168.51.96,81.2.248.189,49783,123,4,304
1678312232212,1678312238209,17,81.2.248.189,10.100.56.84,123,47622,4,304
1678312260194,1678312266195,17,10.100.40.141,81.2.248.189,41231,123,4,304
1678312181483,1678312187483,17,162.159.200.1,10.100.40.140,123,42088,4,304
1678312183554,1678312183591,6,10.100.40.144,10.100.40.143,2210,50750,3,144
1678312259276,1678312265278,17,37.187.104.44,10.100.32.130,123,42573,4,304
1678312208413,1678312209340,6,192.168.128.125,192.168.128.121,47724,2210,6,1129
1678312231057,1678312231152,6,10.100.40.141,10.100.40.28,57270,2210,6,357
1678312183928,1678312184610,58,fe80::250:56ff:fe9e:61ac,ff02::16,0,36608,2,152
1678311923245,1678312223084,17,0.0.0.0,255.255.255.255,68,67,101,33128
1678312188876,1678312188928,6,10.100.56.131,10.100.56.132,2210,40526,4,276
1678312256234,1678312262234,17,192.168.50.166,147.251.48.140,41228,123,4,304
1678312201141,1678312201253,6,10.100.40.29,10.100.40.144,43038,2210,6,357
1678312212531,1678312218510,17,10.100.32.24,147.251.48.140,58998,123,4,304
1678312263986,1678312265666,6,10.100.56.132,10.100.56.131,40670,2210,6,392
1678312191886,1678312197886,17,192.168.4.177,37.187.104.44,52717,123,4,304
1678312194601,1678312200602,17,147.251.48.140,192.168.51.96,123,49783,4,304
1678312209663,1678312209882,6,192.168.128.120,192.168.128.125,2210,50280,4,184
1678312237891,1678312237995,6,10.100.40.144,10.100.40.27,32926,2210,6,372
1678312178628,1678312179197,6,10.100.38.54,10.100.38.53,2210,41920,5,2773
1678312228155,1678312228181,6,192.168.50.234,142.251.36.106,42226,443,6,286
1678312235065,1678312239122,6,192.168.128.120,192.168.128.125,40240,4210,5,563
1678312273482,1678312273482,17,10.100.2.9,10.100.56.93,53,52474,1,122
1678312273926,1678312273926,17,10.100.2.9,10.100.40.144,53,42149,1,122
1678312260270,1678312266271,17,10.100.40.141,147.251.48.140,41231,123,4,304
1678312226994,1678312233809,17,192.168.50.23,162.159.200.1,45478,123,4,304
1678312190930,1678312191109,6,10.100.40.29,10.100.40.144,43030,2210,6,357
1678312172818,1678312204089,6,192.168.4.33,192.168.4.156,33008,449,20,2630
1678312256162,1678312262162,17,192.168.50.166,81.2.248.189,41228,123,4,304
1678312175044,1678312181044,17,37.187.104.44,192.168.51.38,123,51588,4,304
1678312229620,1678312237413,58,fe80::250:56ff:febf:bdc9,ff02::2,0,34048,3,144
1678312231057,1678312231149,6,10.100.40.141,10.100.40.144,58878,2210,6,357
1678312069797,1678312176007,6,10.100.32.130,10.10.9.5,443,58622,53,26994
1678312243607,1678312249607,17,192.168.128.123,81.2.248.189,39651,123,4,304
1678312262970,1678312263119,6,10.100.56.132,10.100.56.131,40662,2210,6,372
1678312198311,1678312198502,6,192.168.128.121,192.168.128.125,57882,2210,6,357
1678312258182,1678312258182,17,10.100.16.21,10.100.29.21,53,65230,1,208
1678312226321,1678312233185,17,192.168.50.23,147.251.48.140,45478,123,4,304
1678312170108,1678312170308,6,10.100.40.29,10.100.40.144,42958,2210,6,357
1678312203323,1678312204002,6,192.168.128.125,192.168.128.120,2210,34770,4,284
1678312228605,1678312228605,17,192.168.50.234,192.168.51.254,43967,53,1,67
1678312181882,1678312187882,17,10.100.40.140,37.187.104.44,42088,123,4,304
1678312262233,1678312262426,6,10.100.40.144,10.100.40.29,2210,43186,4,288
1678312182726,1678312188726,17,10.100.36.24,37.187.104.44,60539,123,4,304
1678312183748,1678312189748,17,192.168.51.93,37.187.104.44,46850,123,4,304
1678312199404,1678312199461,6,10.100.56.131,10.100.56.132,2210,40544,4,184
1678312213486,1678312213486,17,192.168.3.206,192.168.3.254,41840,53,2,124
1678312228201,1678312228207,6,192.168.50.234,142.251.36.106,42212,443,4,206
1678312258178,1678312264178,17,10.100.32.130,147.251.48.140,42573,123,4,304
1678312220732,1678312226729,17,192.168.50.22,162.159.200.1,37902,123,4,304
1678312215823,1678312215823,17,192.168.51.14,192.168.51.254,47504,53,1,66
1678312214461,1678312214753,6,192.168.128.121,192.168.128.125,2210,47788,4,184
1678312229032,1678312229116,6,10.100.56.131,10.100.56.132,2210,40636,4,184
1678312177953,1678312178153,6,192.168.128.121,192.168.128.125,57800,2210,6,357
1678312180012,1678312180012,17,192.168.50.13,147.251.48.140,123,123,1,76
1678312168154,1678312174154,17,192.168.4.33,147.251.48.140,34005,123,4,304
1678312258276,1678312264281,17,10.100.40.140,81.2.248.189,48885,123,4,304
1678312255298,1678312261299,17,10.100.32.140,81.2.248.189,53505,123,4,304
1678312228313,1678312228314,17,192.168.50.234,192.168.51.254,39775,53,2,134
1678312227425,1678312227425,17,192.168.50.234,192.168.51.254,41743,53,2,134
1678312197664,1678312203677,17,192.168.50.181,162.159.200.1,50536,123,4,304
1678312184786,1678312190786,17,10.100.32.129,81.2.248.189,38711,123,4,304
1678312189733,1678312189912,6,10.100.40.144,10.100.40.141,2210,58774,4,288
1678312210869,1678312211018,6,10.100.40.144,10.100.40.29,2210,43076,4,288
1678312214183,1678312214498,6,192.168.128.125,192.168.128.120,2210,34862,4,284
1678312261310,1678312261518,6,192.168.128.121,192.168.128.125,58148,2210,6,357
1678312184762,1678312184820,6,10.100.40.29,10.100.40.144,2210,59440,4,184
1678312207681,1678312207693,6,192.168.3.206,10.100.46.22,80,49590,10,8003
1678312225007,1678312230994,17,192.168.128.125,147.251.48.140,45980,123,4,304
1678312221174,1678312221253,6,10.100.40.144,10.100.40.29,2210,43118,4,288
1678312194145,1678312200146,17,192.168.51.96,147.251.48.140,49783,123,4,304
1678312221264,1678312227276,17,162.159.200.1,10.100.38.54,123,40581,4,304
1678312219337,1678312219514,6,192.168.128.121,192.168.128.125,2210,47838,4,184
1678312246927,1678312247161,6,192.168.128.120,192.168.128.125,40356,4210,6,615
1678312178603,1678312184602,17,192.168.50.13,162.159.200.1,55057,123,4,304
1678312170511,1678312170710,6,10.100.40.144,10.100.40.29,2210,42958,4,288
1678312258213,1678312258348,6,20.31.196.184,10.100.29.21,443,54455,16,5365
1678312244108,1678312251636,17,192.168.128.50,147.251.48.140,47157,123,4,304
1678312181691,1678312187691,17,81.2.248.189,10.100.32.130,123,40113,4,304
1678312184382,1678312190384,17,192.168.51.93,147.251.48.140,46850,123,4,304
1678312228148,1678312228150,17,192.168.50.234,192.168.51.254,43967,53,2,134
1678312174855,1678312180855,17,81.2.248.189,192.168.51.38,123,51588,4,304
1678312227430,1678312227436,6,192.168.50.234,142.251.36.106,42210,443,4,206
1678312183644,1678312183672,6,10.100.40.29,10.100.40.144,2210,59428,3,144
1678312231058,1678312231149,6,10.100.40.144,10.100.40.141,2210,58878,4,288
1678312194705,1678312200705,17,192.168.50.162,37.187.104.44,45678,123,4,304
1678312178635,1678312184635,17,37.187.104.44,10.100.32.140,123,52041,4,304
1678312229067,1678312229085,6,192.168.50.234,142.251.36.106,42242,443,6,286
1678312219782,1678312237139,6,10.100.32.130,10.10.9.5,443,58702,11,3611
1678312259979,1678312265983,17,81.2.248.189,10.100.36.24,123,55063,4,304
1678312220880,1678312226966,17,37.187.104.44,10.100.38.54,123,40581,4,304
1678312256218,1678312262218,17,192.168.50.111,147.251.48.140,46976,123,4,304
1678312183205,1678312183237,6,10.100.40.144,10.100.40.27,60914,2210,5,373
1678312240406,1678312240573,6,192.168.128.125,192.168.128.121,48030,2210,6,392
1678312241195,1678312241303,6,10.100.40.141,10.100.40.28,57280,2210,6,357
1678312197865,1678312198049,6,192.168.128.125,192.168.128.121,2210,57882,4,284
1678312160511,1678312166511,17,192.168.128.124,81.2.248.189,60426,123,4,304
1678312244520,1678312251666,17,192.168.128.51,162.159.200.1,42112,123,4,304
1678312216262,1678312216597,6,10.100.40.27,10.100.40.144,2210,32826,4,184
1678312168557,1678312174557,17,192.168.4.33,147.251.48.140,34005,123,4,304
1678312162230,1678312168230,17,192.168.51.21,147.251.48.140,59749,123,4,304
1678312238077,1678312238148,6,10.100.40.144,10.100.40.141,49820,2210,6,413
1678312163000,1678312169000,17,192.168.50.234,81.2.248.189,48250,123,4,304
1678312210900,1678312211565,6,192.168.128.121,192.168.128.125,2210,47750,4,184
1678312194906,1678312200906,17,192.168.50.162,147.251.48.140,45678,123,4,304
1678312163039,1678312169040,17,192.168.50.66,81.2.248.189,59137,123,4,304
1678312179231,1678312185231,17,192.168.50.166,81.2.248.189,52295,123,4,304
1678312227676,1678312227676,17,192.168.50.234,192.168.51.254,33631,53,1,67
1678312169302,1678312169525,6,10.100.40.141,10.100.40.144,58714,2210,6,357
1678312255656,1678312255656,17,192.168.4.230,81.27.192.20,33840,123,1,76
1678312255149,1678312261149,17,192.168.4.225,162.159.200.1,54149,123,4,304
1678312210103,1678312210335,6,192.168.128.125,192.168.128.120,50280,2210,6,945
1678312228213,1678312228220,6,192.168.50.234,142.251.37.106,34514,443,4,206
1678312197828,1678312203836,17,192.168.4.226,81.2.248.189,55777,123,4,304
1678312258860,1678312264861,17,162.159.200.1,10.100.32.130,123,42573,4,304
1678312239266,1678312245264,17,162.159.200.1,10.100.32.30,123,37087,4,304
1678312229759,1678312229972,6,192.168.128.121,192.168.128.125,58064,2210,6,357
1678312230595,1678312236594,17,81.2.248.189,10.100.33.138,123,33142,4,304
1678312228628,1678312228644,6,192.168.50.234,142.251.36.138,42590,443,4,206
1678312273743,1678312273743,17,10.100.2.9,10.100.32.30,53,54333,1,122
1678312183167,1678312183201,6,10.100.40.29,10.100.40.144,2210,59416,3,144
1678312190716,1678312196716,17,10.100.56.93,37.187.104.44,44025,123,4,304
1678312235138,1678312239147,6,192.168.128.125,192.168.128.120,4210,40240,5,729
1678312239007,1678312244990,17,81.2.248.189,10.100.32.30,123,37087,4,304
1678312168162,1678312174161,17,147.251.48.140,192.168.4.33,123,34005,4,304
1678312273486,1678312273486,17,10.100.32.129,10.100.2.9,33803,53,1,58
1678312180495,1678312186495,17,192.168.128.121,81.2.248.189,41724,123,4,304
1678312252681,1678312252688,6,192.168.3.206,10.100.46.22,80,58354,10,8003
1678312175224,1678312181224,17,192.168.51.38,147.251.48.140,51588,123,4,304
1678312258780,1678312264780,17,10.100.32.130,37.187.104.44,42573,123,4,304
1678312237900,1678312243900,17,192.168.51.36,147.251.48.140,53430,123,4,304
1678312224583,1678312224583,17,192.168.50.166,5.34.248.224,123,123,1,76
1678312255348,1678312261349,17,192.168.4.225,81.2.248.189,54149,123,4,304
1678312246152,1678312246359,6,10.100.40.144,10.100.40.29,2210,43172,4,263
1678312239994,1678312240592,6,192.168.128.121,192.168.128.125,58114,2210,6,357
1678312168346,1678312174346,17,162.159.200.1,192.168.4.33,123,34005,4,304
1678312255779,1678312261779,17,10.100.32.140,81.2.248.189,53505,123,4,304
1678312212136,1678312218112,17,81.2.248.189,10.100.32.24,123,58998,4,304
1678312198727,1678312198727,17,192.168.50.252,192.168.51.254,54015,53,1,58
1678312234750,1678312234750,17,10.100.16.22,10.100.40.140,67,68,1,345
1678312183200,1678312183229,6,10.100.40.29,10.100.40.141,2210,58274,3,144
1678312215823,1678312215823,17,192.168.51.14,192.168.51.254,47504,53,1,66
1678312161762,1678312167762,17,192.168.4.225,37.187.104.44,35133,123,4,304
1678312188251,1678312188309,6,10.100.40.141,10.100.40.29,2210,55258,4,184
1678312246279,1678312246349,6,10.100.40.27,10.100.40.144,2210,32954,4,184
1678312258363,1678312264372,17,147.251.48.140,10.100.40.140,123,48885,4,304
1678312182382,1678312188381,17,10.100.40.141,81.2.248.189,58436,123,4,304
1678312242163,1678312242294,6,192.168.128.125,192.168.128.120,4210,40298,5,729
1678312175261,1678312181261,17,81.2.248.189,192.168.51.38,123,51588,4,304
1678312192522,1678312198522,17,192.168.4.177,147.251.48.140,52717,123,4,304
1678312228385,1678312228385,17,192.168.50.234,192.168.51.254,55979,53,2,134
1678312184412,1678312192415,58,fe80::250:56ff:fe9e:61ac,ff02::2,0,34048,3,144
1678312255979,1678312261980,17,10.100.32.140,37.187.104.44,53505,123,4,304
1678312179030,1678312185029,17,192.168.50.111,162.159.200.1,56338,123,4,304
1678312223407,1678312223407,17,162.159.200.1,192.168.51.38,123,123,1,76
1678312227754,1678312227754,58,::,ff02::1:ff9e:61ac,0,34560,1,64
1678312246630,1678312246836,6,10.100.40.144,10.100.40.29,2210,43172,4,263
1678312177779,1678312183778,17,192.168.50.13,37.187.104.44,55057,123,4,304
1678312258800,1678312264800,17,37.187.104.44,10.100.32.130,123,42573,4,304
1678312227880,1678312227880,17,192.168.50.234,192.168.51.254,41743,53,1,67
1678312254240,1678312254240,17,162.159.200.123,10.100.36.140,123,123,1,76
1678312164750,1678312170750,17,192.168.128.51,162.159.200.1,40820,123,4,304
1678312220157,1678312220157,6,10.100.32.130,10.10.9.5,443,58622,1,40
1678312273527,1678312273527,17,10.100.2.9,10.100.36.24,53,40946,1,122
1678312257804,1678312263806,17,192.168.50.13,147.251.48.140,48915,123,4,304
1678312184125,1678312184166,6,10.100.40.27,10.100.40.144,46094,2210,5,373
1678312267148,1678312267325,6,192.168.128.125,192.168.128.120,2210,35120,4,284
1678312207037,1678312207037,17,10.100.2.9,10.100.32.130,53,41648,1,125
1678312182423,1678312182581,6,192.168.128.120,192.168.128.125,34732,2210,6,357
1678312228807,1678312228807,6,192.168.50.234,142.251.37.106,34540,443,4,206
1678312217786,1678312223789,17,192.168.128.120,37.187.104.44,42924,123,4,304
1678312188874,1678312188928,6,10.100.56.132,10.100.56.131,40526,2210,6,357
1678312224215,1678312224361,6,192.168.128.120,192.168.128.125,34930,2210,6,357
1678312208426,1678312209346,6,192.168.128.125,192.168.128.121,2210,57916,4,284
1678312296619,1678312296619,17,192.168.51.54,192.168.51.254,48722,53,1,58
1678312172366,1678312178366,17,192.168.50.151,81.2.248.189,41613,123,4,304
1678312211071,1678312211568,6,192.168.128.125,192.168.128.120,2210,34826,4,202
1678312266165,1678312266165,17,10.100.29.21,10.100.16.21,65230,53,1,78
1678312190174,1678312190346,6,10.100.40.28,10.100.40.141,2210,57168,4,284
